filename,Hotspot
1_jpg.rf.5b140d0c0617480b9888db6d82fa57f2.jpg,1
1_jpg.rf.07be18a3bd178cfb9b611d429d9d83b3.jpg,1
396792-fig-003a_jpg.rf.8236d4884e0ffb192eefee5d7702c380.jpg,1
4_jpg.rf.bd46ed02f7ecb06e1ec26810eb68a51e.jpg,1
DJI_0007_grande_jpg.rf.8879e9774709dd26291c310db981b59a.jpg,1
396792-fig-003a_jpg.rf.e7b2c2b75d47ada06ec5e63a900fc8eb.jpg,1
396792-fig-003a_jpg.rf.ffe7677c6c3be6a01c58c3d63b561bf3.jpg,1
download-20-2-_jpeg_jpg.rf.b7c81bce3523a92c248bc1fc5df2565b.jpg,1
crop-but-good-_jpg.rf.f8e10ae0fc1b53046204b07ef53c167f.jpg,1
3_jpg.rf.82537d2147e16a47f1ff67fba8d80d16.jpg,1
download_20-4-_jpeg_jpg.rf.cf01689977a409184e198faf4074a26c.jpg,1
crop-might-be-okay_jpg.rf.313d69f1431272dc23120fed518d494d.jpg,1
3_jpg.rf.04d5587c586f4e7d2c2d6979485ee24b.jpg,1
download_20-13-_jpeg_jpg.rf.156932021131debdebac85a27745eb86.jpg,1
download-20-6-_jpeg_jpg.rf.bf4823215d7ac5901417142b12dd5043.jpg,1
crop-but-good-_jpg.rf.f5047123bcffcc3e8a0a742108d28c32.jpg,1
DJI_0007_grande_jpg.rf.77c49b0b8f8d113171e317dfb47f2276.jpg,1
DJI_0007_grande_jpg.rf.ed1de84a36a000a1eb625dd6affe1351.jpg,1
download-20-11-_jpeg_jpg.rf.80a6cc12647cb7f942e1a25b7d5342d2.jpg,1
download-20-18-_jpeg_jpg.rf.b857bea97cffca754cb2177174da4a07.jpg,1
396792-fig-003a_jpg.rf.a89420bb4e027ec1c05c38463a183111.jpg,1
crop-hotspot_jpg.rf.e6a0b7a0300d41180ddd043f03e67ef2.jpg,1
DJI_0007_grande_jpg.rf.49ad51d86975364a62ada811d7d26f87.jpg,1
imgFC713B_png_jpg.rf.960bad3ff7f785c22073dac603bc3094.jpg,1
download-20-6-_jpeg_jpg.rf.4d66214f9f259cc0af996c055a3a55ac.jpg,1
396792-fig-003a_jpg.rf.8ce0235073f474010ab306920c7226ef.jpg,1
DJI_0007_grande_jpg.rf.1225be9b2cea34153ef98e39d3e92e62.jpg,1
download-20-7-_jpeg_jpg.rf.6919eb82aba1795b76609ae02b4234ac.jpg,1
drone-thermal-imaging-solar-panel-inspection-2-300x240_jpg.rf.dab2e5c59c56d252df05f1010890f4e0.jpg,1
download-20-16-_jpeg_jpg.rf.6b980a516634a6c05ff5e0c96d1fc43a.jpg,1
download_20-14-_jpeg_jpg.rf.b766cb0d98799f75aed9301276045eb3.jpg,1
download-20-3-_jpeg_jpg.rf.531f2a09687fcc2e3fc4a8251296ff2f.jpg,1
imgFC713A_png_jpg.rf.67fa50852c7e66ea62213f4d0b8d8f3e.jpg,1
imgFC713A_png_jpg.rf.25bf36d66024a475190498e9b2499808.jpg,1
imgFC706A_png_jpg.rf.06f68ee4973bb4830782db09c556eaa3.jpg,1
download-20-18-_jpeg_jpg.rf.a63e99f5eda75f754105de26b1fbc880.jpg,1
download-20-12-_jpeg_jpg.rf.ac20e4d9b5f3a7dd18c34974025fbf5e.jpg,1
imgFC706A_png_jpg.rf.75fd3749b576ca22b2ab131b8330c641.jpg,1
download-20-19-_jpeg_jpg.rf.9a9a64fcfef9df8524b6f71c3e02a11a.jpg,1
Drone-Thermal-Solar-Plant-Inspections-California_jpg.rf.8738a04881fc2a557cb4bb35255416ec.jpg,1
download_20-14-_jpeg_jpg.rf.03c948fbdf4516db826e4b25a2a5fdf7.jpg,1
download-20-9-_jpeg_jpg.rf.9c96840fd55556b1e9394a011fe435c8.jpg,1
download-20-11-_jpeg_jpg.rf.6efafdfd57c13c09d8fd648dad0dcf60.jpg,1
download-20-6-_jpeg_jpg.rf.32df6ea2e6b92318c52c4f67c880eb92.jpg,1
download_20-1-_jpeg_jpg.rf.3ee4cc0f37b94dc0fa98332439fa44bb.jpg,1
Drone-Thermal-Solar-Plant-Inspections-California_jpg.rf.f20ff4b6051f3cee6bac72f4fa7645c5.jpg,1
imgFC706A_png_jpg.rf.0f602aeadc242f9a93eacc4de5758d81.jpg,1
Drone-Thermal-Solar-Plant-Inspections-California_jpg.rf.a357fb7f74aff24cc61101ab11f052bc.jpg,1
FLIR2245_jpg.rf.8f75210b32437d9a44ab3cf11215cef5.jpg,1
download-20-2-_jpeg_jpg.rf.887dd52e96ff1aca996f71941c1cc501.jpg,1
imgFC713B_png_jpg.rf.b5727f46eb5f591fb251d09d8b073fcc.jpg,1
Drone-Thermal-Solar-Plant-Inspections-California_jpg.rf.81d552baa51413128dbd8a125e751f26.jpg,1
FLIR0077-20-1-_jpg.rf.fe3de86173245afc1450d243ee514054.jpg,1
