filename,hotspot,hotspots
imgFC639_png.rf.dfb5e899a27c05f0cce697b35faf9f80.jpg,1,0
imgFC516_png.rf.c6690705ab1f2b8a2e1ab85e19332dc4.jpg,1,0
imgFC355_png.rf.98bd0318a4229dfa59747d23c9ac1be9.jpg,1,0
imgFC706_png.rf.b08dfa373b773b764d47cb0140c16646.jpg,1,0
imgFC456_png.rf.dc8fb5191eb0443e279396fe61032ba6.jpg,1,0
imgFC977_png.rf.b3e1da23d8e851009474fa5a13059b91.jpg,1,0
imgFC959_png.rf.181d4bafbaeed96a2d00bae8609d78d1.jpg,1,0
imgFC1006_png.rf.ad9ebb0880204bf4425c0b21f3f787f2.jpg,1,0
imgFC918_png.rf.6f5f85d0cc5212bbcdcdf8f119f21f91.jpg,1,0
imgFC908_png.rf.58f7feb1f2b527d2fdfb51c09af21d75.jpg,1,0
imgFC361_png.rf.29fc5c58a4376a2ab58a82d35b3bc29a.jpg,1,0
imgFC962_png.rf.e11d9473c4adbb4338b0f6267fee8c02.jpg,1,0
imgFC695_png.rf.0b42cd0c99fb9a371d9692b1810fff27.jpg,1,0
imgFC872_png.rf.e3a52c1f696131e26384dda2198f4cce.jpg,1,0
imgFC443_png.rf.e32fa80e99edf978451d89e70f0937e5.jpg,1,0
imgFC942_png.rf.e5e86af2edcec590bf81f99ce71eb3b7.jpg,1,0
imgFC438_png.rf.0fb921929c228b8d1f48bf7659ee96b1.jpg,1,0
imgFC951_png.rf.b0e499bb6e10ac2f65a39292e2ab2eca.jpg,1,0
imgFC329_png.rf.96a2b256f058f762293d0b9d368d1e96.jpg,1,0
imgFC38_png.rf.0d360771b4a1081e238fb8a1a4e447f4.jpg,1,0
imgFC984_png.rf.420e3450a36f0bd6cf08c4a7898dd04f.jpg,1,0
imgFC563_png.rf.262f50418039dd905153b39b6665e86d.jpg,1,0
imgFC411_png.rf.c8ae1aaaf8074fa3e8840c49069f8024.jpg,1,0
imgFC471_png.rf.3543d3cf13c8f8454f1bbee4798dbc83.jpg,1,0
imgFC180_png.rf.ca23d8c22930cdfb930f686ac1fd672d.jpg,1,0
imgFC326_png.rf.9b2a275591c6d7939a542ebde71d2527.jpg,1,0
imgFC175_png.rf.b3f7e552b3558502a76fe08383a73da6.jpg,1,0
imgFC923_png.rf.a1db1c2562941170f1d3a68aa59e1eb9.jpg,1,0
imgFC140_png.rf.03fa9ffd5d0950fdd698a85e868bc770.jpg,1,0
imgFC842_png.rf.4bd51a666c4b9574b51388102fda8d92.jpg,1,0
imgFC128_png.rf.d76f397dc801ab04ff0435d7b5ebd583.jpg,1,0
imgFC235_png.rf.e27b45048104ac4928ff88185bd94100.jpg,1,0
imgFC168_png.rf.1b2906a9d70b5afd9a36e1e32f1b3c10.jpg,1,0
imgFC373_png.rf.74cc26967f65fa55eef4968efc61385f.jpg,1,0
imgFC59_png.rf.3f894149fc0f0c0f4bf4196afb59bd42.jpg,1,0
imgFC537_png.rf.e1049713d7a34dc5c942719ad4618991.jpg,1,0
imgFC622_png.rf.73b5e1aa4c1b3a1586e025af7b8cd984.jpg,1,0
imgFC731_png.rf.cc81c8f40e58c6ae802d4cd96fe4e188.jpg,1,0
imgFC145_png.rf.5f4fb9cfc4cef00c04c39da9aaaa613f.jpg,1,0
