filename,Hotspot
images-20-29-_jpeg_jpg.rf.3b449536db39bb2ff3a4bd784d6a9f95.jpg,1
7_jpg.rf.cfba38b50c66ba0d387a79acda6b29fe.jpg,1
images_20-61-_jpeg_jpg.rf.22311338f8ebb1045d93ec09e72c28b9.jpg,1
images-20-73-_jpeg_jpg.rf.a44fc9ce7b07b3d837a08cb54ce8a365.jpg,1
images-20-69-_jpeg_jpg.rf.c4ae82a582936f1c2b20f6b62f461d37.jpg,1
images_20-62-_jpeg_jpg.rf.b37bf41b65855df556b880d595ddebf6.jpg,1
images-20-49-_jpeg_jpg.rf.8003e51229c96a77524cd6d4bd87b43b.jpg,1
images_20-72-_jpeg_jpg.rf.b1ff803f7a87acfc254be573b25732b5.jpg,1
images_20-59-_jpeg_jpg.rf.f798f2bf0697bc83aaaf930d4dac1687.jpg,1
images-20-63-_jpeg_jpg.rf.f837d5d737ef40bc0e00393ff9fc30cf.jpg,1
images_20-69-_jpeg_jpg.rf.db1c3454d11ca8230667078bd26b65dc.jpg,1
images_20-49-_jpeg_jpg.rf.0b6f0d870edfb6e91f734f12a834364e.jpg,1
images-20-59-_jpeg_jpg.rf.a5a5034e34db530079bc6c96f5e2074d.jpg,1
FLIR0067-20-1-_jpg.rf.93c5d0933582ab3deb09bb73ac6522dd.jpg,1
images-20-10-_jpeg_jpg.rf.2bedbb097a0567514e7764ffe6184cfc.jpg,1
images_20-15-_jpeg_jpg.rf.3ff2161b98dbd0f6fc4fdea685da45d2.jpg,1
images_20-6-_jpeg_jpg.rf.26083e28354f890c2853b7cf548035ff.jpg,1
images_20-47-_jpeg_jpg.rf.0788b93f4c63d9f2edbd6967835cfc9f.jpg,1
images_20-16-_jpeg_jpg.rf.e04ada1814c5882315ffb4e55f1b1722.jpg,1
images_20-30-_jpeg_jpg.rf.b1fef857afca0e6d87bb8c6300cee650.jpg,1
images_20-42-_jpeg_jpg.rf.a42cf410ebf288ca8ea320da6d0deed1.jpg,1
images_20-22-_jpeg_jpg.rf.d527a715d224bbbe68ed8990290e2855.jpg,1
images_20-29-_jpeg_jpg.rf.8b265fafe5db41c20483ee53b43de89b.jpg,1
crop-but-good-_jpg.rf.0676c0719dafb155d6c4db2950695173.jpg,1
DJI_0007_grande_jpg.rf.852ea5a5040c66c881b2d35640cfefb9.jpg,1
images_20-45-_jpeg_jpg.rf.7e8f298a04967a6ca8f90d9753dc776b.jpg,1
download-20-19-_jpeg_jpg.rf.206608a854550bbe2954ff4dd0230d82.jpg,1
imgFC62_png_jpg.rf.5b6d906ac19bb904adf89ffb20f38ae5.jpg,1
images_20-30-_jpeg_jpg.rf.9e8473636f8e878531dd8ea3ca533621.jpg,1
images_20-40-_jpeg_jpg.rf.15e75729b2bac5c427c8786c5f041e17.jpg,1
images_20-35-_jpeg_jpg.rf.fe21d86d42e5549d402411fb1475d283.jpg,1
images_20-43-_jpeg_jpg.rf.039b367f3dbf15f614710c3837deaff8.jpg,1
imgFC639A_png_jpg.rf.19eab314d0d471248a7c85e47a86accd.jpg,1
imgFC647A_png_jpg.rf.54b08904e383f789e29a838fc7fe2cff.jpg,1
images-20-27-_jpeg_jpg.rf.b9bfe26ad0d9bd7839ff91306b6edc58.jpg,1
imgFC639_png_jpg.rf.69ffed853e3272f7ae89f97d687bb601.jpg,1
imgFC639A_png_jpg.rf.8e4ef4361bf47fa6630105f11a13e3b1.jpg,1
imgFC647A_png_jpg.rf.aa3ea5a450950a842ffeabfc1e453b7d.jpg,1
imgFC639A_png_jpg.rf.a23b70af88a2cd399a8b15c97f28ce38.jpg,1
imgFC657_png_jpg.rf.34b02949d022221e33f72a02dd7e239c.jpg,1
imgFC639_png_jpg.rf.e32abff356f0117bfbbc9c54cb411c15.jpg,1
imgFC65A_png_jpg.rf.919f413fed87a4b1e61c81b336c1d523.jpg,1
imgFC647A_png_jpg.rf.3ac0d6b258173c6f9f6e95e6e1196984.jpg,1
imgFC639_png_jpg.rf.d5bce6328b8aab23a9a08fdca6f55dbc.jpg,1
imgFC653A_png_jpg.rf.59740e1c7f3b0bd439a44c053445b15d.jpg,1
imgFC653A_png_jpg.rf.7edee9b161f855f648dc93cf72a82c23.jpg,1
imgFC677A_png_jpg.rf.4ac5e5283ed16bd0d0e95b2519cebcfc.jpg,1
imgFC651A_png_jpg.rf.abff7c01c8fab8b474960c9c7079d6d4.jpg,1
imgFC65_png_jpg.rf.0a0f09d7e12d44620a0d863f38b83be2.jpg,1
imgFC673A_png_jpg.rf.41a7ddecd0591caf0fe6660455312d61.jpg,1
crop-but-good-too_jpg.rf.253ed52011ef799e4810a89dff97b51b.jpg,1
imgFC673A_png_jpg.rf.a0352a6f5ed6f1e828b8f907d9b405ac.jpg,1
images-20-13-_jpeg_jpg.rf.976534b8f22999eb87110b8333ec0142.jpg,1
imgFC651A_png_jpg.rf.ee621a8895444c325f0e8e2c188549b3.jpg,1
imgFC657_png_jpg.rf.a23cc3349110f61904552193bceca0f4.jpg,1
imgFC65A_png_jpg.rf.a2d8b737c3143618b8b472edd4c1c9d8.jpg,1
imgFC673A_png_jpg.rf.17f2b7abde10da3070c254d3a52ab197.jpg,1
FLIR0404_jpg.rf.cdf1c82d744df2ad35e786ca83807af1.jpg,1
imgFC688A_png_jpg.rf.e8dd9e18dd9c210507753d9fc54e0b13.jpg,1
imgFC65_png_jpg.rf.131c9f6b930cd08c15211ed9a8373363.jpg,1
imgFC658A_png_jpg.rf.9eb68fa05d1ded169808b2798c0637f6.jpg,1
imgFC688A_png_jpg.rf.44b9a4f0ff1087fab7a9d752aa82deea.jpg,1
imgFC658A_png_jpg.rf.c64370d9c8dafdea8835a7606b8da1a5.jpg,1
imgFC713B_png_jpg.rf.958b920d2257c732734aaf5c6774bd16.jpg,1
imgFC686A_png_jpg.rf.ed81671800c2dd98fff6ae321dd94a06.jpg,1
FLIR0058_jpg.rf.ee06ddd596d5f3713b99c8c7e82a01f8.jpg,1
IR_0230_jpg.rf.5466c24c05f3cf23f5146d0b1f577fa3.jpg,1
imgFC686A_png_jpg.rf.a0a7719b259b8b71652349e4e3f6b413.jpg,1
imgFC658A_png_jpg.rf.55bfa173757451f7a98d4020fb278848.jpg,1
imgFC65A_png_jpg.rf.b7f8fd80d2905420f83de3d8791a5e55.jpg,1
imgFC677A_png_jpg.rf.94d5759bb4892ceb164e2692ab5affbe.jpg,1
images-20-2-_jpeg_jpg.rf.edff3f6b38f6a1043fc94b45296cc7b9.jpg,1
imgFC704A_png_jpg.rf.1ab3f301d8e60ce271a17f62c88e1d72.jpg,1
IR_0240_jpg.rf.530cc6f05cde0ce83c8fee3211ce0ee4.jpg,1
imgFC704A_png_jpg.rf.520b8c248f5ea38e6241e782e0cfb5e4.jpg,1
imgFC888_png_jpg.rf.e912ba53bda30a58bc3f232f56f473d1.jpg,1
imgFC834_png_jpg.rf.a50c3536dcc5c1c1c21345fb6462a629.jpg,1
imgFC704A_png_jpg.rf.6af78b7ebf5e657fd77d31c1591c548c.jpg,1
images-20-15-_jpeg_jpg.rf.63dd349b0fc449b964b0ab11f0c04ffd.jpg,1
imgFC688A_png_jpg.rf.15d66f304ca3d36ecb96a3ef7b9de725.jpg,1
IR_0224_jpg.rf.cebc00f713ded9a10f724b956f830290.jpg,1
imgFC65_png_jpg.rf.6978cd42805a3b0f2cb047b9d7f937ff.jpg,1
IR_0224_jpg.rf.2e7b1c3088c1e39826af1a3c9f2cc1bb.jpg,1
FLIR0077-20-1-_jpg.rf.acd9b4e91ac73905fed9441b5e3e56e6.jpg,1
crop_jpg.rf.67a489d440d8f239776cc13b4c956314.jpg,1
imgFC834_png_jpg.rf.bcc5d29142832abeded4619de0682daf.jpg,1
7_jpg.rf.28f757fd53281b931ec56cf3fc599e33.jpg,1
download-20-13-_jpeg_jpg.rf.6c68d024fcada5f73f4ce17f73f0e40b.jpg,1
download_20-22-_jpeg_jpg.rf.3aad1f111db2421e31dfd4741402e6dd.jpg,1
download_20-3-_jpeg_jpg.rf.a5f7bd57c854b70a938bb413c649a2b3.jpg,1
imgFC114_png_jpg.rf.fe0e729e514c467512af40cd54a63018.jpg,1
imgFC686A_png_jpg.rf.f59eb141be7f562bd8011da16b4eb03b.jpg,1
imgFC887_png_jpg.rf.695664bd63dd18977c6d399c56b4049f.jpg,1
download_20-4-_jpeg_jpg.rf.f26dd7ece0aef9c50280a7cd98b0db4d.jpg,1
crop_jpg.rf.efb20688d1be560e9f97b07d0a2db8d1.jpg,1
crop-but-good-too_jpg.rf.d7a5cae826e16649af57140025078135.jpg,1
imgFC677A_png_jpg.rf.5e444402927979169dbbbbc544e02996.jpg,1
download-20-12-_jpeg_jpg.rf.9c0c466812aa19e2d12c06bcfaefb730.jpg,1
download-20-4-_jpeg_jpg.rf.814664a3e5e35b902a981ffab54c6275.jpg,1
imgFC138_png_jpg.rf.9f8c3d7abae6b894ebad0a9e2f7c4f7f.jpg,1
images-20-57-_jpeg_jpg.rf.87ebd9dae461ed3257777d1a567e598e.jpg,1
imgFC138_png_jpg.rf.fa4c719ccb86f42a786a3d9373445e68.jpg,1
download-20-22-_jpeg_jpg.rf.4ce9f1b901fc2389ea051d8c058f85e4.jpg,1
FLIR0077-20-1-_jpg.rf.0c3120fd394f3b6dd65595f154c28106.jpg,1
6_jpg.rf.7374ba344636c684af00664611269ac7.jpg,1
download-20-7-_jpeg_jpg.rf.04d790c9aa41e07fce3ce491d0d643ab.jpg,1
imgFC117_png_jpg.rf.eace18d2def2ac8a096ce6cf259dfda4.jpg,1
imgFC117_png_jpg.rf.fbf46b91b6e360c5898311962723cf0f.jpg,1
IR_0242_jpg.rf.6c979a9d318c422606246854d80d091b.jpg,1
images-20-3-_jpeg_jpg.rf.43103b8c0de87769fe79b3e8700a76a9.jpg,1
imgFC172_png_jpg.rf.58ba00b19275e2bd83f8e783ccc11940.jpg,1
imgFC142_png_jpg.rf.b4e216b78d09fe440d4fbb3fdb388383.jpg,1
FLIR0327_jpg.rf.a697874fd622c408ee32f0307a7f0aeb.jpg,1
imgFC165_png_jpg.rf.378d9e9151240fe87db6a72f0d80735a.jpg,1
imgFC141_png_jpg.rf.b4cd9c437302c3923186cf11ff0cddb6.jpg,1
imgFC134_png_jpg.rf.6ff149321f6cd23a30b930be6e4e670e.jpg,1
IR_4987_jpg.rf.053071e9a85ed9cfc2dd073e50ac46cd.jpg,1
FLIR0067-20-1-_jpg.rf.7a845ac17ce928bbcc0b0cc30e869022.jpg,1
IR_4973_jpg.rf.d6cc9a65d1b9fe857b5eee41f285e0c0.jpg,1
imgFC651A_png_jpg.rf.28b021be4ca126f8105d1bd4f0b633cd.jpg,1
imgFC165_png_jpg.rf.fba2cbabf21e114e1bb985886c5811cf.jpg,1
imgFC141_png_jpg.rf.d32010914f20cb2dac86540e41d30f39.jpg,1
imgFC143_png_jpg.rf.3165d99c47195437ddf7f3890650df95.jpg,1
yep_jpg.rf.acccd832fc952e6e6e2ab1dd4a33955f.jpg,1
