filename,hotspot,hotspots
imgFC138_png.rf.80293df2ca918a55c0a0e916afab9a9a.jpg,1,0
imgFC236_png.rf.e2956038b1151a8d5a66febcfed032b3.jpg,1,0
imgFC650_png.rf.66d8a96259dd016c30eedb477b3521b1.jpg,1,0
imgFC436_png.rf.44c839cf2689715c3a8fb0aa86af2fd9.jpg,1,0
imgFC220_png.rf.1fc606127e5d4baef8e999d4ef720a92.jpg,1,0
imgFC398_png.rf.3a4e19e5758a0de4271458deb3ea3232.jpg,1,0
imgFC259_png.rf.7a977224ce7e042bc00ff68f0c236794.jpg,1,0
imgFC241_png.rf.3b2f80b2521fe7a27e81a71337d2e78f.jpg,1,0
imgFC256_png.rf.1eb6a5fc578faeb4e4b463fe591e8bca.jpg,1,0
imgFC469_png.rf.9238493fe0e7df4cefa978140906aa6d.jpg,1,0
imgFC809_png.rf.c1d6ab33901a5f902d9ad436eef0805f.jpg,1,0
imgFC707_png.rf.e097bdd0802ed118caa4ae0e712d37ea.jpg,1,0
imgFC75_png.rf.333ebccf2e70221342f1fd399b8ee996.jpg,1,0
imgFC945_png.rf.303bad6c2a6ac51927278de72ca5a33e.jpg,1,0
imgFC136_png.rf.e8277e6a02be05290944be7c7defb069.jpg,1,0
imgFC374_png.rf.82aded2eaf00dc9401c80fadc4fe1d64.jpg,1,0
imgFC308_png.rf.ece83f62fc5b5e6878521a6a2f75be1c.jpg,1,0
imgFC70_png.rf.cd9d238fd0491d9a37e9063b27f980b3.jpg,1,0
imgFC678_png.rf.18a83b0485d768e1b2a9c5531d09738d.jpg,1,0
imgFC812_png.rf.abd2841886f414ffb6440ad2c5733900.jpg,1,0
imgFC55_png.rf.9fdfe6f0c4a5037cd49439bcee0a42c4.jpg,1,0
imgFC7_png.rf.3ac5adf7e04b4435498e8eeb7ca30b9b.jpg,1,0
imgFC178_png.rf.98d9bf54e6d5c508f2e62a4cf440dac3.jpg,1,0
imgFC428_png.rf.b494ed7383be977fe6e6b75daf51c6af.jpg,1,0
imgFC778_png.rf.6b87b9f980d938da9abf1672ee07fc83.jpg,1,0
imgFC158_png.rf.a85750b19a63899e2bc22c6ff9370d45.jpg,1,0
imgFC88_png.rf.de0a6911d1610a879b384904502acf8d.jpg,1,0
imgFC789_png.rf.091f223268f347828ba71f92d94c6b60.jpg,1,0
imgFC65_png.rf.9e1c016936c48e644650f616d8140ddb.jpg,1,0
imgFC689_png.rf.f224bed51bda2bf2e42640ecb6b3e4f1.jpg,1,0
imgFC247_png.rf.f4466f0d6df3fb67d90e0c8eaff18595.jpg,1,0
imgFC116_png.rf.0a3d14c20b8bf84b68943580af97ec3f.jpg,1,0
imgFC881_png.rf.63eb4f3469d875653bfd64144a2ed6a2.jpg,1,0
imgFC884_png.rf.414244642bc0ef4a9cd5084224975b1d.jpg,1,0
imgFC442_png.rf.ae5a0072b4793251e8286c28ee2cb901.jpg,1,0
imgFC229_png.rf.db205e6171dd90129d5db10ce2c0148c.jpg,1,0
imgFC670_png.rf.5e4f4456bb7945cd8022e75257abd7b5.jpg,1,0
imgFC226_png.rf.b3b72e2bb3c4d7cbe872d7ac50d52a1e.jpg,1,0
imgFC728_png.rf.4607643381e7e4bc88b07ec9da0cf173.jpg,1,0
imgFC113_png.rf.646f30d24c05f2bdf0ef1cb9c85f9152.jpg,1,0
imgFC667_png.rf.123dde36b9b70db5581d68a39c156312.jpg,1,0
imgFC947_png.rf.e22e4c52da972de8808bc1e594706ac9.jpg,1,0
imgFC237_png.rf.26a44e55b2e3f37905575f034e056d36.jpg,1,0
imgFC857_png.rf.da17d642392d18db50e7d03675960374.jpg,1,0
imgFC765_png.rf.c783d1d038e05eb219e9e59e60271ab6.jpg,1,0
imgFC663_png.rf.8104b46c41c1304c2c13eae92924f8d1.jpg,1,0
imgFC697_png.rf.0eed377d019f2ee55a86e016d02d1436.jpg,1,0
imgFC90_png.rf.2942598693a6526508ccab0ca5281a47.jpg,1,0
imgFC997_png.rf.9e4d8f3eaf7405d0b14909807d2e806c.jpg,1,0
imgFC50_png.rf.8a592d9770e54e47526049769a3c6f03.jpg,1,0
imgFC651_png.rf.783fccb4be6385e49042223f3b078018.jpg,1,0
imgFC422_png.rf.bd4e2a551d42664712641ddcafa3bd16.jpg,1,0
imgFC840_png.rf.4e655303de3dd17407c29d1f5598450d.jpg,1,0
imgFC382_png.rf.d1869ab7fda3bd7c22b53b359003429a.jpg,1,0
imgFC779_png.rf.080d22730814d914e19240de60cfcbb7.jpg,1,0
imgFC148_png.rf.180eb98ccfd067733c61889f5a053e71.jpg,1,0
imgFC593_png.rf.1fd4fb4d1de22b5d3e7afd372826a70f.jpg,1,0
imgFC661_png.rf.dd67d17af4f516e151714b28e4c76608.jpg,1,0
imgFC103_png.rf.c8bb6c57a0429ff190fb43c2eaad58ac.jpg,1,0
imgFC1005_png.rf.f5cfb8cefe5eb941237a231f04ddde88.jpg,1,0
imgFC184_png.rf.826a91d53fb9ed7bb7ea0f41d9fadf57.jpg,1,0
imgFC572_png.rf.380a174612d597be4712e20ea9b38bb8.jpg,1,0
imgFC165_png.rf.ac34fb94c24fc2f7fc59902f3a820b8d.jpg,1,0
imgFC147_png.rf.8c23821fddfd3cb6d42826d8b27edcff.jpg,1,0
imgFC193_png.rf.3cefe2fa0c9b996f696e3aeaffbf3e33.jpg,1,0
imgFC936_png.rf.607b4e5a9a856cb4d090c12a839b0369.jpg,1,0
imgFC143_png.rf.9ae081727d8cf3bcd5e0483dc6c5b809.jpg,1,0
imgFC130_png.rf.13c094b4606302843b7b5b1fdcca692f.jpg,1,0
imgFC829_png.rf.a4ebe70ed5374c25c3714f4374aa09af.jpg,1,0
imgFC271_png.rf.87ab05f7ae9a7a1a2ec51cc9e6fafde8.jpg,1,0
imgFC149_png.rf.c3f2e1f0918c42964fca705443b571bb.jpg,1,0
imgFC425_png.rf.8d9f9b07d6ccd6b0d5ed1be2f06c5203.jpg,1,0
imgFC76_png.rf.eb42169ec1fa507711c38cb07382e2f4.jpg,1,0
imgFC80_png.rf.138bb323de7b62330affb6cce56b4d67.jpg,1,0
imgFC173_png.rf.00d9ba83b66643470044b1969f9fee20.jpg,1,0
imgFC869_png.rf.3a0f6749152c6a33577a600ef114af70.jpg,1,0
imgFC806_png.rf.d08be57a61b9116f2ff0ded59fa4b0bc.jpg,1,0
imgFC743_png.rf.4c35b87ebc7816fbdd9030d7f8864a1d.jpg,1,0
imgFC151_png.rf.b028b2b40032282b2510cb68fedc0718.jpg,1,0
imgFC888_png.rf.77519e06159c23a2243b60cd1d40cc68.jpg,1,0
imgFC987_png.rf.2f49a9efba7593c6173f399f47fcb45c.jpg,1,0
imgFC1_png.rf.8791142b188abde249a4ffb69cc1d486.jpg,1,0
imgFC112_png.rf.fa6e7036099b9b469ce7f6dc11d97c12.jpg,1,0
imgFC242_png.rf.f251003eaf81db5e7f110c60336f6655.jpg,1,0
imgFC946_png.rf.2121d50f0f8d4108ba9848f9e0dfe3af.jpg,1,0
imgFC796_png.rf.12566bc21b84e2fdbb99c951b7b32011.jpg,1,0
imgFC451_png.rf.4883afadc456e24f29311a84d6881b49.jpg,1,0
imgFC976_png.rf.99f4f81c97d81412983a5c7192ceafcd.jpg,1,0
imgFC172_png.rf.b452e2825d4d46d86d8e993c30e6c92c.jpg,1,0
imgFC125_png.rf.bd00ad03a7d3a09fde92ede9ba57c128.jpg,1,0
imgFC756_png.rf.c6af2528a0fa1f124bf711a2e5766780.jpg,1,0
imgFC270_png.rf.087c3c243ded0b64681b6f3e14d51c76.jpg,1,0
imgFC701_png.rf.184642138ea77cd0ea64de773ce0df55.jpg,1,0
imgFC605_png.rf.2bef97736baa97443456fd5afd7c169a.jpg,1,0
imgFC364_png.rf.06542db869864b0c6a7e24345136f9f6.jpg,1,0
imgFC785_png.rf.1a7258b0076271de24eca66d69723faf.jpg,1,0
imgFC879_png.rf.a4329877f80a3807564c6ddf7f3b3fa4.jpg,1,0
imgFC225_png.rf.54f2c92e925f0d8bedbbcfd636abdccc.jpg,1,0
imgFC800_png.rf.15f2fc6fff7905608a0c77bdd93eb346.jpg,1,0
imgFC586_png.rf.eb3a0635444af49a039de895d938127a.jpg,1,0
imgFC549_png.rf.cfc165cdc645cf1e93885f6c3de1710a.jpg,1,0
